timestamp,nose_x,nose_y,nose_z,shoulder_r_x,shoulder_r_y,shoulder_r_z,shoulder_l_x,shoulder_l_y,shoulder_l_z,elbow_r_x,elbow_r_y,elbow_r_z,elbow_r_x,elbow_r_y,elbow_r_z,wrist_r_x,wrist_r_y,wrist_r_z,wrist_l_x,wrist_l_y,wrist_l_z,hand_r_0_x,hand_r_0_y,hand_r_0_z,hand_r_1_x,hand_r_1_y,hand_r_1_z,hand_r_2_x,hand_r_2_y,hand_r_2_z,hand_r_3_x,hand_r_3_y,hand_r_3_z,hand_r_4_x,hand_r_4_y,hand_r_4_z,hand_r_5_x,hand_r_5_y,hand_r_5_z,hand_r_6_x,hand_r_6_y,hand_r_6_z,hand_r_7_x,hand_r_7_y,hand_r_7_z,hand_r_8_x,hand_r_8_y,hand_r_8_z,hand_r_9_x,hand_r_9_y,hand_r_9_z,hand_r_10_x,hand_r_10_y,hand_r_10_z,hand_r_11_x,hand_r_11_y,hand_r_11_z,hand_r_12_x,hand_r_12_y,hand_r_12_z,hand_r_13_x,hand_r_13_y,hand_r_13_z,hand_r_14_x,hand_r_14_y,hand_r_14_z,hand_r_15_x,hand_r_15_y,hand_r_15_z,hand_r_16_x,hand_r_16_y,hand_r_16_z,hand_r_17_x,hand_r_17_y,hand_r_17_z,hand_r_18_x,hand_r_18_y,hand_r_18_z,hand_r_19_x,hand_r_19_y,hand_r_19_z,hand_r_20_x,hand_r_20_y,hand_r_20_z,hand_l_0_x,hand_l_0_y,hand_l_0_z,hand_l_1_x,hand_l_1_y,hand_l_1_z,hand_l_2_x,hand_l_2_y,hand_l_2_z,hand_l_3_x,hand_l_3_y,hand_l_3_z,hand_l_4_x,hand_l_4_y,hand_l_4_z,hand_l_5_x,hand_l_5_y,hand_l_5_z,hand_l_6_x,hand_l_6_y,hand_l_6_z,hand_l_7_x,hand_l_7_y,hand_l_7_z,hand_l_8_x,hand_l_8_y,hand_l_8_z,hand_l_9_x,hand_l_9_y,hand_l_9_z,hand_l_10_x,hand_l_10_y,hand_l_10_z,hand_l_11_x,hand_l_11_y,hand_l_11_z,hand_l_12_x,hand_l_12_y,hand_l_12_z,hand_l_13_x,hand_l_13_y,hand_l_13_z,hand_l_14_x,hand_l_14_y,hand_l_14_z,hand_l_15_x,hand_l_15_y,hand_l_15_z,hand_l_16_x,hand_l_16_y,hand_l_16_z,hand_l_17_x,hand_l_17_y,hand_l_17_z,hand_l_18_x,hand_l_18_y,hand_l_18_z,hand_l_19_x,hand_l_19_y,hand_l_19_z,hand_l_20_x,hand_l_20_y,hand_l_20_z
1740578373956.0,0.5204319953918457,0.610131561756134,-0.5190252661705017,0.34646502137184143,0.9257858395576477,0.062320925295352936,0.7000763416290283,0.9275031089782715,0.08503235876560211,0.15970675647258759,1.2303400039672852,-0.36706414818763733,0.9337258338928223,1.1576991081237793,-0.3474113643169403,0.2386164665222168,0.7348460555076599,-0.8606867790222168,0.8593674898147583,0.7904369831085205,-0.9228666424751282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578373989.0,0.5198713541030884,0.6100769639015198,-0.47537165880203247,0.3448520004749298,0.9266942143440247,0.06444834172725677,0.7010554075241089,0.9298720359802246,0.07201649993658066,0.15914997458457947,1.2317572832107544,-0.3651678264141083,0.9338278770446777,1.193652629852295,-0.38380560278892517,0.23737864196300507,0.7417634725570679,-0.8375964164733887,0.8595086932182312,0.7906210422515869,-0.9232205152511597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374025.0,0.5188958048820496,0.6097390651702881,-0.45836442708969116,0.3452000617980957,0.927276611328125,0.06206143647432327,0.7014768123626709,0.9292323589324951,0.07512213289737701,0.1615571528673172,1.2339966297149658,-0.35497215390205383,0.9339166879653931,1.2046433687210083,-0.34857386350631714,0.2373834103345871,0.743234395980835,-0.8097623586654663,0.859573245048523,0.7915155291557312,-0.8893936276435852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374063.0,0.5188725590705872,0.6096296310424805,-0.5363420248031616,0.34545275568962097,0.9287471175193787,0.012054257094860077,0.7014564275741577,0.9295865297317505,0.03031918965280056,0.16165848076343536,1.2348543405532837,-0.3815816044807434,0.9353448152542114,1.1901289224624634,-0.3589183986186981,0.23734357953071594,0.7449511885643005,-0.8347223997116089,0.8594066500663757,0.7936165928840637,-0.8981392979621887,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374100.0,0.5188201069831848,0.6095393300056458,-0.48439711332321167,0.3451211452484131,0.9317125678062439,0.015251045115292072,0.7012580037117004,0.9336612224578857,0.04257787764072418,0.161655992269516,1.2235468626022339,-0.36100640892982483,0.9356496930122375,1.1847774982452393,-0.3429081439971924,0.23944883048534393,0.7372036576271057,-0.8047157526016235,0.8598381876945496,0.7939106225967407,-0.8640732765197754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374137.0,0.518352746963501,0.6095668077468872,-0.43389683961868286,0.3450196385383606,0.9316418766975403,0.07354585826396942,0.7011036276817322,0.9341154098510742,0.07356526702642441,0.15999466180801392,1.2260899543762207,-0.321172297000885,0.9316843152046204,1.2226759195327759,-0.33897119760513306,0.2390247881412506,0.7442540526390076,-0.7733456492424011,0.8605429530143738,0.7945347428321838,-0.8716508150100708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374170.0,0.5180093050003052,0.6093549728393555,-0.46092310547828674,0.3450740873813629,0.9310742020606995,0.06866423040628433,0.7011075615882874,0.9339469075202942,0.06987098604440689,0.16075411438941956,1.2243695259094238,-0.32637929916381836,0.9325631260871887,1.1979761123657227,-0.3563154935836792,0.23892006278038025,0.7429220676422119,-0.7760244607925415,0.8604242205619812,0.7945289611816406,-0.9105995297431946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374207.0,0.5184839367866516,0.6099490523338318,-0.4925846457481384,0.34475407004356384,0.93318772315979,0.03940410166978836,0.7015863656997681,0.935512125492096,0.0557064488530159,0.16035526990890503,1.2232747077941895,-0.3880329728126526,0.9331432580947876,1.1883291006088257,-0.3562243580818176,0.2389313280582428,0.7417692542076111,-0.8827849626541138,0.8610941767692566,0.797147274017334,-0.9019815325737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374244.0,0.5179692506790161,0.6120509505271912,-0.5268345475196838,0.3447614014148712,0.9332345724105835,0.01440226100385189,0.7004919052124023,0.935760498046875,0.03206462040543556,0.161323681473732,1.2243763208389282,-0.4163247048854828,0.9331604838371277,1.1854047775268555,-0.3916982412338257,0.2389298975467682,0.7413968443870544,-0.9094523191452026,0.8596623539924622,0.7972886562347412,-0.9541139602661133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374282.0,0.5185006856918335,0.6121562123298645,-0.4327053427696228,0.3440200686454773,0.9324178695678711,0.05159517377614975,0.6989597678184509,0.9340745806694031,0.04871436208486557,0.16121216118335724,1.2190338373184204,-0.3629423975944519,0.9263431429862976,1.2188987731933594,-0.3887510597705841,0.23865783214569092,0.7422005534172058,-0.8003703951835632,0.8598976135253906,0.8046639561653137,-0.9264861345291138,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374319.0,0.5196022987365723,0.6124464869499207,-0.5590706467628479,0.3440319299697876,0.929807722568512,0.00469327624887228,0.6971881985664368,0.9323824644088745,0.0436292327940464,0.1601105034351349,1.2230253219604492,-0.4412103593349457,0.9231999516487122,1.1532872915267944,-0.3935195505619049,0.23866328597068787,0.7451288104057312,-0.995003342628479,0.859913170337677,0.8100209832191467,-1.030835747718811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374352.0,0.5203703045845032,0.6142193078994751,-0.5144916772842407,0.34253233671188354,0.9296681880950928,0.012258688919246197,0.6977373957633972,0.9319725036621094,0.043054744601249695,0.15904642641544342,1.234667420387268,-0.4320961833000183,0.9216634631156921,1.2318171262741089,-0.4330901503562927,0.23817861080169678,0.7589279413223267,-0.9639255404472351,0.8609059453010559,0.850699782371521,-1.065016508102417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374388.0,0.5209687948226929,0.6170507669448853,-0.5255592465400696,0.3406467139720917,0.9248204827308655,0.012070256285369396,0.6983649134635925,0.9319831132888794,0.032849740236997604,0.15762771666049957,1.2356679439544678,-0.4699072241783142,0.8485358357429504,1.3132903575897217,-0.461881160736084,0.2387063056230545,0.7619454264640808,-1.1080119609832764,0.8608933687210083,0.9049012660980225,-1.1635010242462158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374426.0,0.5209516286849976,0.6170029640197754,-0.254133015871048,0.3381374478340149,0.9249622821807861,0.25036337971687317,0.6978188753128052,0.9326416850090027,0.27751868963241577,0.15492288768291473,1.2384148836135864,-0.26715701818466187,0.8121386766433716,1.289497971534729,-0.1964579075574875,0.2384984791278839,0.7684962749481201,-1.0627413988113403,0.8616325259208679,0.9635622501373291,-0.9049088358879089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1740578374462.0,0.5237736105918884,0.6178048253059387,-0.6073957085609436,0.3367376923561096,0.9238086938858032,-0.010222168639302254,0.6966468095779419,0.9338894486427307,0.06560753285884857,0.15468694269657135,1.2540854215621948,-0.4597228169441223,0.8091269731521606,1.320724606513977,-0.26358479261398315,0.23820534348487854,0.7801856994628906,-1.1819084882736206,0.8586653470993042,1.125082015991211,-1.0452558994293213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
